sale_id,class_id,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
18416,347384,831,3,2,1,3,6,AT,1.6,L,10-15W,9.4,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1720,1280,5,2700,1555,1568
18417,597927,831,3,2,2,3,6,AT,2,L,15-20W,19.4,1,1,1,1,2,1,118,4,193,4855,1860,1475,1940,1501,5,2805,1602,1609
18418,559132,692,3,2,2,5,0,CVT,2,L,15-20W,22,1,1,1,3,2,1,104,4,190,4868,1830,1490,1870,1458,5,2775,1585,1585
18419,735971,761,3,2,1,2,6,AT,1.5,L,10-15W,14.1,1,1,1,1,2,1,81,4,143,4587,1798,1463,1690,1255,5,2640,1538,1541
18420,580470,750,3,2,1,4,6,AT,1.6,L,10-15W,10.1,1,1,1,1,2,1,77,4,155,4523,1775,1467,1810,1310,5,2610,1517,1493
18421,124140,783,2,1,1,1,6,AT,1.8,T,10-15W,14.5,1,1,1,1,2,1,130,4,230,4650,1850,1695,2075,1665,5,2700,1565,1565
18422,308913,750,2,2,1,4,6,AT,1.6,L,10-15W,15.2,1,1,1,1,2,1,81,4,155,4454,1765,1460,1785,1275,5,2610,1517,1493
18423,591790,106,3,2,1,5,0,CVT,1.6,L,10-15W,9.9,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1270,5,2700,1535,1535
18424,597927,831,3,2,2,3,7,DCT,1.6,T,15-20W,19.4,1,1,1,3,2,1,132.4,4,265,4855,1860,1475,1990,1541,5,2805,1602,1609
18425,348641,498,3,2,1,1,4,AT,1.5,L,8-10W,7.1,1,1,1,1,2,1,80,4,135,4579,1804,1490,1655,1280,5,2660,1548,1549
18426,559132,692,3,2,2,5,0,CVT,2.5,L,20-25W,22,1,1,1,1,2,1,137,4,234,4868,1830,1490,1900,1469,5,2775,1585,1585
18427,714152,750,2,1,1,4,6,MT,1.4,T,15-20W,31.3,1,1,1,1,2,1,96,4,220,4506,1809,1685,1950,1500,5,2684,1569,1571
18428,961362,692,2,1,1,5,0,CVT,2,L,15-20W,17.9,1,1,1,1,2,1,110,4,200,4384,1837,1594,1870,1403,5,2646,1585,1581
18429,248352,831,2,2,3,3,5,MT,1.4,L,5-8W,8.9,1,1,1,3,2,1,78.7,4,135,4120,1700,1460,1460,1043,5,2570,1511,1515
18430,597927,831,3,2,2,3,6,AT,2,L,15-20W,19.4,1,1,1,1,2,1,119,4,194,4845,1830,1460,1930,1480,5,2795,1601,1601
18431,206765,761,3,2,1,2,7,DCT,1.5,T,15-20W,17.9,1,1,1,1,2,1,119,4,250,4718,1802,1471,1770,1345,5,2700,1534,1552
18432,354068,692,3,2,1,5,0,CVT,1.6,L,10-15W,10.3,1,1,1,1,2,1,93,4,154,4610,1760,1495,1660,1237,5,2700,1540,1540
18433,671482,637,2,1,3,2,6,DCT,1.5,L,10-15W,10.1,1,1,1,1,2,1,83,4,140,4280,1785,1658,1670,1295,5,2530,1527,1533
18434,603972,872,3,2,4,4,7,DCT,3,T,50-75W,37,3,1,1,1,2,2,200,6,400,5036,1874,1480,2460,1960,5,3012,1630,1620
18435,437598,638,2,1,1,1,6,MT,2,T,10-15W,13.3,1,1,1,1,2,1,145,4,315,4545,1835,1700,2210,1700,5,2720,1565,1565
18436,379876,985,3,2,1,6,5,MT,1.6,L,10-15W,10.4,1,1,1,1,2,1,86,4,150,4558,1805,1505,1774,1325,5,2612,1525,1522
18437,914348,750,2,2,3,4,6,AT,1.6,L,10-15W,13.9,1,1,1,1,2,1,81,4,155,3987,1705,1486,1545,1135,5,2470,1463,1456
18438,924154,637,3,2,1,2,6,AT,1.5,L,10-15W,9.2,1,1,1,1,2,1,85,4,142,4587,1825,1490,1675,1300,5,2687,1562,1548
18439,961962,750,3,2,1,4,5,MT,1.4,L,8-10W,8.2,1,1,1,1,2,1,66,4,132,4487,1706,1470,1600,1120,5,2603,1460,1500
18440,291086,761,3,2,2,2,6,AT,2,T,20-25W,16.3,1,1,1,1,2,1,184,4,350,4834,1856,1494,2095,1660,5,2737,1585,1588
18441,745137,637,2,2,1,2,6,DCT,1.6,L,10-15W,12.6,1,1,1,1,2,1,94,4,159,4368,1823,1483,1707,1332,5,2648,1553,1544
18442,409854,638,2,1,1,1,6,MT,1.5,T,10-15W,13,1,1,1,1,2,1,110,4,210,4649,1852,1710,2059,1560,5,2680,1565,1565
18443,883691,750,3,2,2,4,6,DCT,2,T,25-35W,26.3,1,1,1,3,2,1,147,4,280,4865,1820,1475,2000,1550,4月5日,2812,1552,1551
18444,265980,783,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,3,1,1,78,4,135,4360,1685,1820,1925,1325,7月8日,2750,1425,1435
18445,194450,836,2,1,1,3,7,DCT,1.6,T,15-20W,19.2,1,1,1,1,2,1,130,4,265,4475,1850,1655,2090,1541,5,2670,1620,1631
18446,409854,638,2,1,1,1,6,AT,1.5,T,10-15W,13.6,1,1,1,1,2,1,110,4,210,4649,1852,1710,2064,1560,5,2680,1565,1565
18447,560265,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,3,1,1,75,4,135,4440,1700,1783,1790,1270,6月8日,2790,1420,1440
18448,621073,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,3,1,1,82,4,146.5,4400,1680,1750,1825,1245,7月8日,2720,1420,1440
18449,248352,831,3,2,3,3,4,AT,1.6,L,10-15W,8.9,1,1,1,3,2,1,90.4,4,155,4370,1700,1460,1500,1085,5,2570,1489,1493
18450,347384,831,3,2,1,3,6,MT,1.6,L,10-15W,9.4,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1700,1230,5,2700,1555,1568
18451,348641,498,3,2,1,1,5,MT,1.5,L,8-10W,7.1,1,1,1,1,2,1,80,4,135,4579,1804,1490,1610,1235,5,2660,1548,1549
18452,714152,750,2,1,1,4,6,AT,2,T,25-35W,31.3,3,1,1,1,2,1,147,4,280,4506,1809,1685,2170,1720,5,2684,1569,1571
18453,194450,836,2,1,1,3,6,AT,2,L,15-20W,19.2,1,1,1,1,2,1,121,4,203,4475,1850,1655,2090,1486,5,2670,1620,1631
18454,516750,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,82,4,146.5,4500,1721,1715,1825,1260,7月8日,2720,1430,1450
18455,209945,814,3,2,4,4,8,AT,3,T,50-75W,41.2,2,1,1,1,2,2,250,6,400,5055,1860,1491,2355,1850,5,3108,1600,1627
18456,559132,692,3,2,2,5,0,CVT,2,L,15-20W,15.8,1,1,1,1,2,1,104,4,190,4868,1830,1490,1870,1458,5,2775,1585,1585
18457,194450,836,2,1,1,3,4,AT,2,L,15-20W,23.5,1,1,1,3,2,1,104,4,184,4325,1795,1680,1910,1535,5,2630,1550,1550
18458,194450,836,2,1,1,3,7,DCT,1.6,T,15-20W,23.5,1,1,1,3,2,1,130,4,265,4475,1850,1655,2090,1541,5,2670,1620,1631
18459,735971,761,3,2,1,2,5,MT,1.5,L,10-15W,11.8,1,1,1,1,2,1,81,4,143,4587,1798,1463,1660,1225,5,2640,1538,1541
18460,739296,290,2,3,3,7,5,MT,1.5,L,5-8W,7,1,1,1,1,2,1,82,4,146.5,4710,1785,1715,1920,1435,7月8日,2750,1530,1525
18461,209945,814,3,2,4,4,8,AT,3,T,50-75W,67.1,2,1,1,1,2,2,250,6,400,5055,1860,1491,2355,1850,5,3108,1600,1627
18462,527809,953,3,2,4,4,7,AT,2,T,35-50W,33.6,2,1,1,1,2,2,155,4,350,5024,1854,1477,2310,1769,5,3014,1578,1594
18463,384924,761,3,2,2,2,6,AT,2.4,L,25-35W,19.8,1,1,1,1,2,1,134,4,240,5005,1858,1500,2125,1705,5,2837,1580,1576
18464,347384,831,3,2,1,3,6,MT,1.6,L,10-15W,12.4,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1700,1210,5,2700,1555,1568
18465,178529,98,1,4,-,1,5,MT,1.2,L,5WL,-,2,1,1,1,2,1,60.3,4,115,3797,1510,1820,1575,965,7,2500,1290,1290
18466,961362,692,2,1,1,5,0,CVT,2,L,15-20W,15.8,1,1,1,3,2,1,106,4,198,4315,1783,1606,1930,1436,5,2630,1540,1545
18467,290854,537,2,1,1,5,0,CVT,2.4,L,20-25W,18.2,1,1,1,1,2,1,137,4,243,4585,1820,1685,2100,1590,5,2620,1580,1580
18468,416749,537,2,1,3,5,0,CVT,1.8,L,15-20W,13.4,1,1,1,1,2,1,100,4,169,4270,1772,1605,1775,1304,5,2610,1540,1530
18469,472603,985,3,2,1,6,6,AT,1.8,L,10-15W,10.6,1,1,1,1,2,1,102,4,172,4750,1820,1488,1790,1370,5,2730,1555,1550
18470,914348,750,2,2,3,4,5,MT,1.4,L,5-8W,13.4,1,1,1,1,2,1,66,4,132,3970,1682,1462,1540,1060,5,2470,1463,1456
18471,628041,750,2,2,1,4,5,MT,1.4,T,10-15W,10.6,1,1,1,1,2,1,110,4,250,4255,1799,1452,1780,1295,5,2637,1549,1520
18472,741152,761,2,1,1,2,7,DCT,1.5,T,25-35W,33,3,1,1,1,2,1,119,4,250,4667,1839,1660,2160,1685,5,2750,1584,1588
18473,221795,872,2,1,1,4,6,DCT,1.4,T,25-35W,24.1,1,1,1,1,2,2,110,4,250,4385,1831,1589,2000,1520,5,2603,1571,1575
18474,739296,290,2,3,3,7,5,MT,1.5,L,5-8W,7,1,1,1,3,2,1,82,4,146.5,4685,1785,1715,1900,1380,6月8日,2750,1530,1525
18475,580470,750,3,2,1,4,6,AT,1.6,L,10-15W,8.9,1,1,1,1,2,1,81,4,155,4562,1793,1468,1740,1260,5,2614,1518,1525
18476,401052,953,2,1,1,4,7,DCT,2,T,25-35W,31.3,3,1,1,1,2,2,135,4,300,4431,1804,1535,1990,1567,5,2699,1558,1549
18477,124140,783,2,1,1,1,6,MT,2,L,10-15W,11,1,1,1,1,2,1,116,4,200,4650,1850,1695,2050,1640,5,2700,1565,1565
18478,961962,750,3,2,1,4,5,MT,1.6,L,8-10W,8.2,1,1,1,1,2,1,81,4,160,4487,1706,1470,1600,1120,5,2603,1460,1500
18479,651782,75,3,2,4,2,6,AT,2,T,35-50W,28.7,1,1,1,1,2,2,193,4,400,5131,1852,1501,2260,1840,5,2837,1580,1591
18480,304458,106,3,2,1,5,0,CVT,1.6,L,10-15W,17.5,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1305,5,2700,1525,1520
18481,349023,450,3,2,1,2,5,MT,1.5,L,10-15W,11.4,1,1,1,1,2,1,80,4,141,4643,1797,1477,1738,1320,5,2685,1544,1565
18482,425432,750,3,2,1,4,6,AT,1.6,L,10-15W,13.5,1,1,1,1,2,1,81,4,155,4605,1765,1460,1775,1265,5,2610,1517,1493
18483,576298,304,2,3,2,1,5,MT,1.5,L,5-8W,5.9,2,1,1,1,2,1,82,4,140,4680,1695,1940,2080,1480,7,2800,1445,1420
18484,347384,831,3,2,1,3,6,MT,1.6,L,10-15W,9.4,1,1,1,3,2,1,93.8,4,155.5,4600,1780,1445,1700,1210,5,2700,1555,1568
18485,468392,537,3,2,2,5,0,CVT,2,L,15-20W,15.8,1,1,1,1,2,1,114,4,190,4930,1845,1470,1920,1495,5,2775,1595,1585
18486,209945,814,3,2,4,4,8,AT,2,T,35-50W,67.1,2,1,1,1,2,2,200,4,350,5055,1860,1491,2250,1815,5,3108,1600,1627
18487,416749,537,2,1,3,5,0,CVT,1.8,L,15-20W,13.7,1,1,1,1,2,1,100,4,169,4270,1772,1605,1775,1295,5,2610,1540,1530
18488,472603,985,3,2,1,6,6,AT,1.2,T,15-20W,12.8,1,1,1,1,2,1,100,3,230,4750,1820,1488,1769,1320,5,2730,1555,1550
18489,692703,807,2,1,1,1,7,DCT,1.3,T,10-15W,12.6,1,1,1,1,2,1,101,4,202,4510,1852,1677,1900,1475,5,2650,1575,1570
18490,914348,750,2,2,3,4,5,MT,1.6,L,10-15W,13.9,1,1,1,1,2,1,81,4,155,3970,1682,1462,1555,1075,5,2470,1463,1456
18491,350259,750,3,2,1,4,7,DCT,1.8,T,15-20W,15.3,1,1,1,1,2,1,132,4,300,4598,1826,1425,1940,1440,5,2656,1580,1554
18492,978089,12,3,2,1,1,5,MT,1.5,L,5-8W,7.9,1,1,1,1,2,1,80,4,140,4631,1789,1470,1625,1250,5,2650,1502,1492
18493,750340,864,2,1,1,1,5,AT,1.5,T,10-15W,12.9,1,1,1,1,2,1,115,4,215,4530,1900,1700,1920,1545,5,2700,1601,1602
18494,409854,638,2,1,1,1,6,AT,1.5,T,10-15W,13,1,1,1,1,2,1,110,4,210,4649,1852,1710,2064,1560,5,2680,1565,1565
18495,289386,813,2,2,1,5,6,AT,1.5,L,10-15W,12.9,1,1,1,1,2,1,86,4,148,4461,1795,1474,1820,1315,5,2700,1555,1560
18496,250658,450,3,2,2,2,7,DCT,1.5,T,15-20W,18,1,1,1,1,2,1,120,4,252,4923,1854,1470,1865,1415,5,2829,1606,1609
18497,356986,637,3,2,2,2,6,AT,2,T,20-25W,23.6,1,1,1,1,2,1,152,4,340,4860,1854,1480,2034,1659,5,2850,1578,1574
18498,750340,864,2,1,1,1,6,MT,1.5,T,10-15W,12.9,1,1,1,1,2,1,115,4,215,4530,1900,1700,1860,1485,5,2700,1601,1602
18499,136916,106,3,2,2,5,6,AT,2,L,15-20W,19.3,1,1,1,1,2,1,123,4,199,4850,1825,1480,2000,1475,5,2775,1575,1560
18500,576298,304,2,3,2,1,5,MT,2,L,10-15W,5.9,2,1,1,3,2,1,89,4,168,5115,1720,1960,2415,1830,5月8日,3000,1445,1420
18501,961362,692,2,1,1,5,0,CVT,2,L,15-20W,17.9,1,1,1,1,2,1,110,4,200,4384,1837,1612,1870,1427,5,2646,1585,1581
18502,654134,290,2,1,1,7,6,MT,1.8,L,8-10W,8.3,1,1,1,1,2,1,101,4,186,4620,1820,1750,1780,1431,5,2750,1554,1549
18503,739296,290,2,3,3,7,5,MT,1.5,L,5-8W,7.9,1,1,1,1,2,1,82,4,146.5,4710,1785,1715,1920,1435,7月8日,2750,1530,1525
18504,614059,953,3,2,2,4,7,AT,2,T,35-50W,40.7,2,1,1,1,2,2,135,4,300,4783,1810,1442,2120,1658,5,2920,1563,1545
18505,883691,750,3,2,2,4,6,DCT,2,T,25-35W,26.8,1,1,1,1,2,1,147,4,280,4865,1820,1475,2000,1550,4月5日,2812,1552,1551
18506,871642,637,2,1,1,2,6,AT,1.5,T,15-20W,22.6,1,1,1,1,2,1,133,4,240,4524,1838,1685,1967,1592,5,2690,1563,1565
18507,654134,290,2,1,1,7,5,AMT,1.8,L,8-10W,8.3,1,1,1,1,2,1,101,4,186,4620,1820,1750,1780,1410,5,2750,1554,1549
18508,614059,953,3,2,2,4,7,AT,1.6,T,25-35W,40.7,2,1,1,1,2,2,115,4,250,4783,1810,1442,2065,1600,5,2920,1572,1538
18509,576298,304,2,3,2,1,5,MT,2,L,10-15W,6.6,2,1,1,1,2,1,89,4,168,5115,1720,1960,2415,1830,7,3000,1445,1420
18510,714860,831,3,2,2,3,7,DCT,1.6,T,15-20W,12.1,1,1,1,3,2,1,128.7,4,265,4720,1815,1465,1900,1495,5,2770,1579,1589
18511,714152,750,2,1,1,4,6,MT,1.8,T,15-20W,25.5,1,1,1,1,2,1,118,4,250,4506,1809,1685,1970,1520,5,2684,1569,1571
18512,194450,836,2,1,1,3,5,MT,2,L,15-20W,23.5,1,1,1,3,2,1,104,4,184,4325,1795,1680,1890,1515,5,2630,1550,1550
18513,219195,638,2,1,3,1,6,MT,1.5,T,8-10W,11.2,1,1,1,1,2,1,110,4,210,4335,1814,1695,1910,1495,5,2560,1525,1520
18514,854079,537,3,2,1,5,0,CVT,1.8,L,10-15W,14,1,1,1,1,2,1,100,4,169,4664,1750,1505,1685,1275,5,2650,1500,1485
18515,580634,692,2,2,1,5,0,CVT,1.6,L,10-15W,11.6,1,1,1,1,2,1,93,4,154,4295,1760,1523,1640,1211,5,2700,1540,1540
18516,516750,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,3,1,1,82,4,146.5,4500,1721,1715,1825,1260,7月8日,2720,1430,1450
18517,963845,836,2,1,3,3,6,AT,1.6,L,10-15W,12.7,1,1,1,3,2,1,91.6,4,150.7,4270,1780,1622,1752,1341,5,2590,1557,1570
18518,409854,638,2,1,1,1,6,AT,1.5,T,10-15W,13,1,1,1,1,2,1,110,4,210,4640,1825,1745,2064,1554,5,2680,1565,1565
18519,961962,750,3,2,1,4,6,AT,1.6,L,8-10W,8.2,1,1,1,1,2,1,81,4,155,4487,1706,1470,1650,1160,5,2603,1460,1500
18520,304458,106,3,2,1,5,5,MT,1.6,L,10-15W,17.5,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1285,5,2700,1525,1520
18521,350259,750,3,2,1,4,5,MT,1.4,T,15-20W,15.3,1,1,1,1,2,1,96,4,225,4598,1826,1425,1800,1300,5,2656,1580,1554
18522,248352,831,2,2,3,3,4,AT,1.4,L,8-10W,8.9,1,1,1,3,2,1,78.7,4,135,4120,1700,1460,1500,1087,5,2570,1511,1515
18523,597927,831,3,2,2,3,6,AT,2,T,20-25W,19.4,1,1,1,1,2,1,180,4,350,4845,1830,1460,2030,1597,5,2795,1591,1591
18524,136916,106,3,2,2,5,0,CVT,2.5,L,25-35W,19.2,1,2,2,1,2,1,118,4,213,4850,1825,1480,2100,1615,5,2775,1575,1560
18525,591790,106,3,2,1,5,0,CVT,1.8,L,10-15W,11.5,1,2,2,1,2,1,73,4,142,4630,1775,1485,1845,1390,5,2700,1535,1535
18526,281301,750,3,2,2,4,7,DCT,1.4,T,20-25W,24.8,1,1,1,1,2,1,110,4,250,4872,1834,1484,2015,1495,5,2803,1577,1550
18527,714860,831,3,2,2,3,7,DCT,1.6,T,15-20W,12.9,1,1,1,1,2,1,128.7,4,265,4720,1815,1465,1900,1495,5,2770,1579,1589
18528,713651,537,3,2,1,5,0,CVT,1.5,T,10-15W,17,1,1,1,1,2,1,130,4,220,4649,1800,1416,1730,1306,5,2700,1547,1563
18529,560265,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,75,4,135,4440,1700,1783,1790,1270,6月8日,2790,1420,1440
18530,360648,106,2,2,3,5,4,AT,1.5,L,8-10W,6.3,1,1,1,1,2,1,79,4,140,4115,1700,1495,1500,1065,5,2550,1460,1460
18531,628041,750,2,2,1,4,7,DCT,1.4,T,15-20W,15.6,1,1,1,1,2,1,110,4,250,4255,1799,1452,1780,1305,5,2637,1549,1520
18532,304458,106,3,2,1,5,0,CVT,1.6,L,10-15W,13.6,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1305,5,2700,1525,1520
18533,526401,836,3,2,1,3,6,AT,1.6,L,10-15W,11.1,1,1,1,1,2,1,95.3,4,157,4610,1800,1450,1780,1254,5,2700,1555,1564
18534,265980,783,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,78,4,135,4360,1685,1820,1925,1325,5,2750,1425,1435
18535,953842,831,2,1,1,3,6,AT,2,L,15-20W,16.1,1,1,1,1,2,1,121,4,203,4480,1855,1645,2090,1525,5,2670,1625,1636
18536,496459,497,2,1,3,1,0,CVT,1.6,L,8-10W,7.8,1,1,1,3,2,1,93,4,160,4420,1760,1670,1765,1390,5,2510,1500,1495
18537,124140,783,2,1,1,1,6,AT,1.8,T,10-15W,10.7,1,1,1,3,2,1,130,4,230,4650,1850,1695,2075,1665,5,2700,1565,1565
18538,745137,637,2,2,1,2,6,DCT,1.6,L,10-15W,14.7,1,1,1,1,2,1,94,4,159,4368,1823,1483,1707,1332,5,2648,1553,1544
18539,628041,750,2,2,1,4,6,AT,1.6,L,10-15W,15.6,1,1,1,1,2,1,81,4,155,4255,1799,1452,1740,1260,5,2637,1549,1520
18540,409854,638,2,1,1,1,6,AT,1.5,T,10-15W,12.3,1,1,1,1,2,1,110,4,210,4649,1852,1710,2064,1560,5,2680,1565,1565
18541,384924,761,3,2,2,2,6,AT,2.4,L,25-35W,26.7,1,1,1,1,2,1,134,4,240,5005,1858,1500,2125,1705,5,2837,1580,1576
18542,347384,831,3,2,1,3,6,AT,1.6,L,10-15W,8.2,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1720,1290,5,2700,1555,1568
18543,348641,498,3,2,1,1,4,AT,1.5,L,8-10W,7,1,1,1,1,2,1,80,4,135,4579,1804,1490,1655,1280,5,2660,1548,1549
18544,416749,537,2,1,3,5,0,CVT,1.8,L,15-20W,13.7,1,1,1,1,2,1,100,4,169,4270,1772,1605,1775,1304,5,2610,1540,1530
18545,472603,985,3,2,1,6,6,AT,1.8,L,10-15W,12.8,1,1,1,1,2,1,102,4,172,4750,1820,1488,1790,1370,5,2730,1555,1550
18546,291514,783,2,1,3,1,5,MT,1.6,L,8-10W,8.2,1,1,1,1,2,1,92,4,160,4160,1810,1635,1645,1270,5,2560,1560,1560
18547,978089,12,2,2,1,1,5,MT,1.5,L,5-8W,7.9,1,1,1,1,2,1,80,4,140,4425,1789,1470,1611,1236,5,2650,1502,1492
18548,103507,831,2,1,3,3,7,DCT,1.6,T,15-20W,10.4,1,1,1,1,2,1,117.7,4,250,4270,1780,1630,1880,1426,5,2590,1557,1570
18549,360648,106,2,2,3,5,5,MT,1.3,L,5-8W,6.3,1,1,1,1,2,1,73,4,123,4115,1700,1485,1500,1030,5,2550,1470,1470
18550,741152,761,2,1,1,2,6,AT,2,T,25-35W,22.1,3,1,1,1,2,1,186,4,353,4667,1839,1663,2275,1800,5,2750,1584,1588
18551,739296,290,2,3,3,7,5,MT,1.5,L,5-8W,6.5,1,1,1,1,2,1,82,4,146.5,4685,1785,1715,1920,1435,6月7日,2750,1530,1525
18552,614059,953,3,2,2,4,7,AT,1.6,T,25-35W,28.5,2,1,1,1,2,2,115,4,250,4783,1810,1442,2065,1596,5,2920,1563,1545
18553,472603,985,3,2,1,6,6,AT,1.2,T,15-20W,10.6,1,1,1,1,2,1,100,3,230,4750,1820,1488,1769,1320,5,2730,1555,1550
18554,923841,450,3,2,2,2,6,AT,2,L,15-20W,16.4,1,1,1,1,2,1,108,4,190,4855,1854,1474,1960,1535,5,2737,1585,1587
18555,175962,750,3,2,1,4,5,MT,1.6,L,8-10W,10.4,1,-,1,1,2,1,81/70,4,155/140,4473,1706,1469,1735,1275,5,2603,1460,1500
18556,395234,841,3,2,2,6,6,AT,1.6,T,20-25W,16.3,1,1,1,1,2,1,123,4,245,4805,1860,1458,2101,1580,5,2815,1584,1551
18557,735971,761,3,2,1,2,5,MT,1.5,L,10-15W,10.7,1,1,1,1,2,1,81,4,143,4587,1798,1463,1660,1225,5,2640,1538,1541
18558,453752,814,3,2,2,4,8,AT,2,T,35-50W,25.4,2,1,1,1,2,2,150,4,270,4645,1811,1454,1980,1530,5,2810,1531,1572
18559,492952,692,3,2,1,5,5,MT,1.6,L,10-15W,13.1,1,1,1,1,2,1,93,4,154,4683,1780,1465,1620,1203,5,2700,1540,1540
18560,425432,750,3,2,1,4,5,MT,1.4,T,10-15W,10.4,1,1,1,1,2,1,96,4,225,4605,1765,1460,1780,1270,5,2610,1517,1493
18561,854079,537,3,2,1,5,0,CVT,1.8,L,10-15W,11.3,1,1,1,1,2,1,100,4,169,4664,1750,1505,1685,1275,5,2650,1500,1485
18562,580634,692,2,2,1,5,0,CVT,1.6,L,10-15W,9.5,1,1,1,1,2,1,93,4,154,4295,1760,1523,1640,1211,5,2700,1540,1540
18563,905745,761,2,1,3,2,6,AT,1.4,T,15-20W,12.4,1,1,1,1,2,1,103,4,200,4278,1774,1646,1840,1430,5,2555,1540,1540
18564,510309,953,2,1,2,4,9,AT,2,T,35-50W,42.8,3,1,1,1,2,2,135,4,300,4661,1898,1664,2315,1850,5,2873,1617,1613
18565,745137,637,3,2,1,2,6,AT,1,T,10-15W,12.6,1,1,1,1,2,1,94,3,170,4534,1823,1483,1737,1362,5,2648,1553,1544
18566,651782,75,3,2,4,2,6,AT,3.6,L,50-75W,28.7,1,1,1,3,2,2,227,6,360,5131,1852,1501,2280,1860,5,2837,1580,1591
18567,349023,450,3,2,1,2,6,AT,1.5,L,10-15W,11.4,1,1,1,1,2,1,84,4,146,4567,1786,1455,1700,1260,5,2662,1540,1558
18568,289386,813,3,2,1,5,6,AT,2,L,10-15W,12.9,1,1,1,1,2,1,116,4,202,4582,1795,1458,1855,1343,5,2700,1555,1560
18569,248352,831,3,2,3,3,5,MT,1.4,L,5-8W,8.9,1,1,1,3,2,1,78.7,4,135,4370,1700,1460,1460,1039,5,2570,1511,1515
18570,206765,761,3,2,1,2,6,AT,1.5,L,10-15W,17.9,1,1,1,1,2,1,84,4,146,4718,1802,1466,1745,1295,5,2700,1540,1558
18571,270690,98,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,1,1,1,65,4,116,4415,1685,1850,1825,1206,5,2720,1420,1440
18572,654134,290,2,1,1,7,5,MT,1.8,L,5-8W,8.3,1,1,1,1,2,1,101,4,186,4620,1820,1750,1780,1370,5,2750,1554,1549
18573,379876,985,3,2,1,6,5,MT,1.6,L,10-15W,7.6,1,1,1,1,2,1,86,4,150,4558,1805,1505,1774,1325,5,2612,1525,1522
18574,978089,12,3,2,1,1,0,CVT,1.3,T,8-10W,7.8,1,1,1,1,2,1,98,4,185,4631,1789,1470,1710,1335,5,2650,1502,1492
18575,651347,537,2,2,3,5,0,CVT,1.5,L,8-10W,10.8,1,1,1,1,2,1,96,4,155,4065,1695,1525,1500,1105,5,2530,1480,1465
18576,576298,304,2,3,2,1,5,MT,1.6,L,5-8W,9.1,2,1,1,1,2,1,83,4,138,5055,1695,1960,2160,1560,7月8日,3000,1445,1420
18577,248352,831,3,2,3,3,4,AT,1.4,L,8-10W,6.4,1,1,1,1,2,1,78.7,4,135,4370,1700,1460,1500,1083,5,2570,1511,1515
18578,291086,761,3,2,2,2,6,AT,2,T,20-25W,16.3,1,1,1,1,2,1,184,4,350,4834,1856,1494,2095,1660,5,2737,1585,1588
18579,496459,497,2,1,3,1,0,CVT,1.6,L,8-10W,7.8,1,1,1,1,2,1,93,4,160,4420,1760,1670,1765,1390,5,2510,1500,1495
18580,194450,836,2,1,1,3,7,DCT,1.6,T,15-20W,15.5,1,1,1,1,2,1,130,4,265,4475,1850,1655,2090,1541,5,2670,1620,1631
18581,560265,923,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,1,1,1,63.5,4,108,4440,1700,1783,1790,1270,7月8日,2790,1420,1440
18582,621073,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,82,4,146.5,4400,1680,1750,1825,1215,5,2720,1420,1440
18583,354068,692,3,2,1,5,0,CVT,1.8,L,15-20W,10.7,1,1,1,1,2,1,102,4,174,4631,1760,1503,1700,1270,5,2700,1530,1530
18584,281301,750,3,2,2,4,7,DCT,2,T,25-35W,32.9,1,1,1,1,2,1,162,4,350,4872,1834,1484,2120,1600,5,2803,1577,1550
18585,597927,831,3,2,2,3,6,AT,2,T,20-25W,19.4,1,1,1,3,2,1,180,4,350,4845,1830,1460,2030,1597,5,2795,1591,1591
18586,468392,537,3,2,2,5,0,CVT,2,L,15-20W,15.8,1,1,1,3,2,1,114,4,190,4930,1845,1470,1920,1495,5,2775,1595,1585
18587,580470,750,3,2,1,4,6,AT,1.6,L,10-15W,11.5,1,1,1,1,2,1,77,4,155,4523,1775,1467,1810,1310,5,2610,1517,1493
